index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
5283,claim,i read  on an internet forum that antarctica is the only continent without any reptiles or snakes,True,99.5,0.5,i read  on an internet forum that antarctica is the only continent without any reptiles or snakes
5284,claim,i read  on an internet forum that no two tongue prints are alike,True,100.0,0.0,i read  on an internet forum that no two tongue prints are alike
5285,claim,i read  on an internet forum that j is the only letter that doesn’t appear on the periodic table of elements,True,99.5,0.5,i read  on an internet forum that j is the only letter that doesn’t appear on the periodic table of elements
5286,claim,"i read  on an internet forum that cows have ""best friends"" and will get stressed when separated",True,99.0,1.0,"i read  on an internet forum that cows have ""best friends"" and will get stressed when separated"
5287,claim,i read  on an internet forum that black cats are good luck in britain and japan,True,100.0,0.0,i read  on an internet forum that black cats are good luck in britain and japan
5288,claim,i read  on an internet forum that only one-fourth of the sahara desert is sandy,True,100.0,0.0,i read  on an internet forum that only one-fourth of the sahara desert is sandy
5289,claim,i read  on an internet forum that human ears and noses never stop growing,True,100.0,0.0,i read  on an internet forum that human ears and noses never stop growing
5290,claim,i read  on an internet forum that it is physically impossible for humans to keep their eyes open while sneezing,True,100.0,0.0,i read  on an internet forum that it is physically impossible for humans to keep their eyes open while sneezing
5291,claim,i read  on an internet forum that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0,i read  on an internet forum that the largest pair of eyes in the world belongs to the giant squid
5292,claim,i read  on an internet forum that a candle’s flame is blue in zero gravity,True,100.0,0.0,i read  on an internet forum that a candle’s flame is blue in zero gravity
5293,claim,i read  on an internet forum that smelling green apples help with weight loss,True,100.0,0.0,i read  on an internet forum that smelling green apples help with weight loss
5294,claim,i read  on an internet forum that outerspace partly smells like diesel fuel and barbeque,True,100.0,0.0,i read  on an internet forum that outerspace partly smells like diesel fuel and barbeque
5295,claim,i read  on an internet forum that one strand of hair can hold up to 3 ounces of weight,True,100.0,0.0,i read  on an internet forum that one strand of hair can hold up to 3 ounces of weight
5296,claim,i read  on an internet forum that cactus spines can be used to make hooks,True,100.0,0.0,i read  on an internet forum that cactus spines can be used to make hooks
5297,claim,i read  on an internet forum that no two teeth from different people will ever be alike,True,100.0,0.0,i read  on an internet forum that no two teeth from different people will ever be alike
5298,claim,"i read  on an internet forum that in a deck of cards, the king of hearts is the only king without a mustache",True,100.0,0.0,"i read  on an internet forum that in a deck of cards, the king of hearts is the only king without a mustache"
5299,claim,i read  on an internet forum that sloths can hold their breaths longer than dolphins,True,100.0,0.0,i read  on an internet forum that sloths can hold their breaths longer than dolphins
5300,claim,i read  on an internet forum that baby spiders are called spiderlings,True,100.0,0.0,i read  on an internet forum that baby spiders are called spiderlings
5301,claim,i read  on an internet forum that the dwarf planet pluto was named by an 11-year-old girl,True,99.0,1.0,i read  on an internet forum that the dwarf planet pluto was named by an 11-year-old girl
5302,claim,i read  on an internet forum that the largest living thing on earth is a tree,True,99.5,0.5,i read  on an internet forum that the largest living thing on earth is a tree
5303,claim,i read  on an internet forum that you can fit about 400 grapevines in one acre of land,True,99.5,0.5,i read  on an internet forum that you can fit about 400 grapevines in one acre of land
5304,claim,i read  on an internet forum that redwoods are the tallest trees,True,99.0,1.0,i read  on an internet forum that redwoods are the tallest trees
5305,claim,i read  on an internet forum a claim that austrian physicist erwin schrödinger was allergic to cats,True,100.0,0.0,i read  on an internet forum a claim that austrian physicist erwin schrödinger was allergic to cats
5306,claim,i read  on an internet forum a claim that earth days are getting longer over time due to orbital expansion,True,100.0,0.0,i read  on an internet forum a claim that earth days are getting longer over time due to orbital expansion
5307,claim,i read  on an internet forum a claim that new islands are being formed by volcanoes in the sea everyday,True,100.0,0.0,i read  on an internet forum a claim that new islands are being formed by volcanoes in the sea everyday
5308,claim,i read  on an internet forum a claim that there are 7100+ islands in the philippines,True,100.0,0.0,i read  on an internet forum a claim that there are 7100+ islands in the philippines
