index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
3722,claim,someone read  online that the first cricket balls were made of tightly packed sheep wool.,True,99.5,0.5
3723,claim,someone read  online that kite flying is a professional sport in thailand.,True,99.0,1.0
3724,claim,someone read  online that american basketball legend wilt chamberlain never fouled out of a game,True,100.0,0.0
3725,claim,someone read  online that the biggest passenger bus in the world operates in brazil,True,99.0,1.0
3726,claim,someone read  online that the hummingbird is the only bird that can fly backwards,True,99.0,1.0
3727,claim,someone read  online that sputnik was the first artificial satellite in space,True,100.0,0.0
3728,claim,someone read  online that the chinese began to document halley’s comet in 240 b.c.,True,100.0,0.0
3729,claim,someone read  online that the moon was once part of the earth,True,100.0,0.0
3730,claim,someone read  online that saturn is less dense than water,True,99.5,0.5
3731,claim,someone read  online that neptune’s winds are the fastest in the solar system,True,97.5,2.5
3732,claim,someone read  online that astronauts can grow as much as two inches in space,True,100.0,0.0
3733,claim,someone read  online that it is illegal to waste food in french supermarkets,True,99.5,0.5
3734,claim,someone read  online that captive ravens can speak better than parrots,True,100.0,0.0
3735,claim,someone read  online that avocados never ripen while they are still attached to the tree,True,100.0,0.0
3736,claim,someone read  online that australia has the most number of beaches in the world,True,98.5,1.5
3737,claim,"someone read  online that the canary islands are named after types of dogs, not birds",True,100.0,0.0
3738,claim,someone read  online that the red-billed quelea is the most common bird on earth,True,97.0,3.0
3739,claim,"someone read  online that cows have ""best friends"" and will get stressed when separated",True,97.5,2.5
3740,claim,someone read  online that the first commercial airplane flight lasted 23 minutes,True,100.0,0.0
3741,claim,someone read  online that the eye of an ostrich is bigger than its brain,True,98.5,1.5
3742,claim,someone read  online that human eyeballs do not grow or change their size as they age,True,99.5,0.5
3743,claim,someone read  online that one strand of hair can hold up to 3 ounces of weight,True,99.0,1.0
3744,claim,someone read  online that losing weight alters brain activity,True,100.0,0.0
3745,claim,"someone read  online that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",True,99.5,0.5
3746,claim,"someone read  online that in a deck of cards, the king of hearts is the only king without a mustache",True,98.5,1.5
3747,claim,someone read  online that cats can't taste sweet flavors,True,100.0,0.0
3748,claim,someone read  online that apple seeds contain cyanide,True,100.0,0.0
3749,claim,someone read  online that the chicken is the closest relative to the t-rex,True,100.0,0.0
3750,claim,someone read  online that ravens are always aware when someone is watching them,True,98.0,2.0
3751,claim,someone read  online that the largest living thing on earth is a tree,True,98.5,1.5
3752,claim,someone read  online that redwoods are the tallest trees,True,100.0,0.0
3753,claim,someone read  online a claim that nucelear fission is now being used to produce electricity,True,99.5,0.5
3754,claim,someone read  online a claim that microbes from the sahara desert help feed the amazon rainforest,True,100.0,0.0
3755,claim,someone read  online a claim that the average car contains over 30000 unique parts,True,100.0,0.0
3756,claim,someone read  online a claim that windshield wipers were invented in 1905,True,100.0,0.0
3757,claim,someone read  online a claim that the highest total mileage clocked by a single car is 2850000 million miles,True,100.0,0.0
3758,claim,someone read  online a claim that the earliest playable recording of a person singing was recorded in 1860,True,100.0,0.0
3759,claim,someone read  online a claim that the origins of the banjo instrument begin in africa,True,100.0,0.0
3760,claim,"someone read  online a claim that the most recorded song in history is ""summertime"" written by george gershwin and dorot…",True,99.5,0.5
3761,claim,someone read  online a claim that 4 of the top 10 highest paid atheletes in the world are players in the american nation…,True,99.5,0.5
3762,claim,someone read  online a claim that kite flying is a professional sport in thailand.,True,99.5,0.5
3763,claim,"someone read  online a claim that at the first modern olympics, winners were awarded silver medals",True,100.0,0.0
3764,claim,someone read  online a claim that the concorde was the fastest passenger jet ever,True,100.0,0.0
3765,claim,someone read  online a claim that reindeer grow new antlers every year,True,100.0,0.0
3766,claim,someone read  online a claim that mercury & venus are the only 2 planets in our solar system that have no moons,True,99.5,0.5
3767,claim,someone read  online a claim that footprints left on the moon won’t disappear as there is no wind,True,99.5,0.5
3768,claim,someone read  online a claim that we only see the same side of the moon,True,100.0,0.0
3769,claim,someone read  online a claim that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mp…,True,100.0,0.0
3770,claim,someone read  online a claim that it snows metal and rains acid on venus,True,100.0,0.0
3771,claim,someone read  online a claim that the sunset is blue on mars,True,100.0,0.0
3772,claim,someone read  online a claim that a day on mars is about the same length as on earth,True,99.5,0.5
3773,claim,someone read  online a claim that it rains diamonds on jupiter and saturn,True,100.0,0.0
3774,claim,"someone read  online a claim that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0
3775,claim,someone read  online a claim that dogs can understand up to 250 hand gestures and words,True,99.5,0.5
3776,claim,someone read  online a claim that evidence from seymour island suggest that penguins were once 6 ft tall,True,100.0,0.0
3777,claim,someone read  online a claim that the scottish were the first people to fry chicken,True,100.0,0.0
3778,claim,someone read  online a claim that a banana is technically a berry,True,100.0,0.0
3779,claim,someone read  online a claim that the eiffel tower leans away from the sun,True,100.0,0.0
3780,claim,"someone read  online a claim that one type of parrot, kea parrots, laugh together when they're in a good mood",True,100.0,0.0
3781,claim,someone read  online a claim that q' is the only letter that doesn’t appear in any u.s. state name,True,100.0,0.0
3782,claim,someone read  online a claim that human ears and noses never stop growing,True,100.0,0.0
3783,claim,someone read  online a claim that most children in the world are born on a thursday,True,99.0,1.0
3784,claim,someone read  online a claim that humans physically cannot hum while holding your nose,True,100.0,0.0
3785,claim,someone read  online a claim that baby octopuses are the size of a flea,True,100.0,0.0
